0.066667,0.1976,8
0.02,0,9
0.013333,0,10
0.026667,0,37
0.046667,0,38
0.04,0,39
0.033333,0.0988,41
0.0066667,0,42
0.0066667,0,43
0.073333,0.21736,67
0.08,0.23712,68
0.066667,0,69
0.06,0,70
0.0066667,0,71
0.0066667,0,72
0.0066667,0,97
0.0066667,0.0080789,98
0.06,0,99
0.066667,0.1976,100
0.046667,0,101
0.013333,0,102
0.0066667,0,104
0.013333,0.039006,126
0.013333,0.0044365,128
0.046667,0,129
0.033333,0,130
0.053333,0,131
0.0066667,0,132
0.0066667,0,133
0.013333,0,159
0.013333,0,160
0.0066667,0,162
0.0066667,0,188
0.0066667,0,249
0.0066667,0,817
0.0066667,0,850
0.0066667,0,881
